Date,Close,Open,High,Low
2013-01-04,4730,4770,4780,4690
2013-01-07,4740,4720,4740,4690
2013-01-08,4700,4750,4750,4680
2013-01-09,4830,4680,4830,4680
2013-01-10,4800,4860,4910,4800
2013-01-11,4770,4800,4800,4720
2013-01-14,4700,4810,4810,4680
2013-01-15,4630,4700,4700,4600
2013-01-16,4720,4620,4730,4600
2013-01-17,4790,4750,4830,4750
2013-01-18,4800,4820,4820,4780
2013-01-21,4870,4830,4870,4800
2013-01-22,4990,4870,4990,4840
2013-01-23,4950,5020,5090,4930
2013-01-24,4900,4960,5000,4880
2013-01-25,4920,4940,4980,4900
2013-01-28,4840,4920,4940,4800
2013-01-29,4940,4830,4940,4750
2013-01-30,4900,4950,4970,4890
2013-02-01,5000,4910,5070,4910
2013-02-04,4810,5000,5000,4800
2013-02-05,4780,4790,4790,4700
2013-02-06,4660,4700,4750,4640
2013-02-07,4650,4660,4700,4640
2013-02-08,4630,4700,4700,4600
2013-02-13,4720,4600,4750,4600
2013-02-14,4670,4700,4710,4650
2013-02-15,4570,4710,4710,4560
2013-02-18,4550,4570,4570,4500
2013-02-19,4450,4570,4570,4450
2013-02-21,4300,4460,4460,4290
2013-02-22,4360,4350,4370,4260
2013-02-25,4360,4440,4450,4350
2013-02-26,4440,4340,4450,4300
2013-02-27,4470,4460,4550,4420
2013-02-28,4190,4450,4450,4190
2013-03-01,4410,4170,4420,4110
2013-03-04,4530,4410,4530,4410
2013-03-05,4570,4530,4630,4530
2013-03-06,4570,4600,4630,4550
2013-03-07,4680,4590,4700,4580
2013-03-08,4660,4720,4760,4640
2013-03-11,4650,4630,4670,4570
2013-03-12,4650,4650,4720,4610
2013-03-13,4840,4620,4840,4620
2013-03-14,4840,4840,4900,4800
2013-03-15,4800,4870,4950,4770
2013-03-18,4770,4790,4820,4770
2013-03-19,4760,4750,4780,4690
2013-03-20,4770,4780,4820,4740
2013-03-21,4800,4770,4870,4770
2013-03-22,4730,4800,4820,4710
2013-03-25,4660,4730,4730,4610
2013-03-26,4650,4650,4690,4630
2013-03-27,4600,4650,4650,4580
2013-04-03,4590,4600,4600,4480
2013-04-04,4590,4580,4660,4580
2013-04-05,4640,4560,4700,4550
2013-04-08,4860,4670,4870,4660
2013-04-09,4940,4880,4950,4870
2013-04-10,4910,4940,4950,4870
2013-04-11,4890,4880,4910,4860
2013-04-12,4830,4880,4880,4800
2013-04-15,4730,4760,4820,4720
2013-04-16,4870,4780,4870,4730
2013-04-17,4750,4850,4860,4730
2013-04-18,4740,4750,4800,4690
2013-04-19,4740,4760,4800,4720
2013-04-22,4860,4720,4860,4670
2013-04-23,4960,4870,4960,4850
2013-04-24,5000,4950,5060,4950
2013-04-25,5090,5000,5140,4980
2013-04-26,5130,5090,5170,5080
2013-04-29,5190,5170,5230,5100
2013-04-30,5180,5150,5290,5120
2013-05-02,5230,5180,5260,5180
2013-05-03,5220,5230,5290,5220
2013-05-06,5270,5220,5300,5200
2013-05-07,5400,5280,5450,5270
2013-05-08,5390,5440,5480,5390
2013-05-09,5150,5410,5410,5140
2013-05-10,4960,5100,5110,4880
2013-05-13,4870,4920,4980,4800
2013-05-14,4830,4850,4920,4770
2013-05-15,5080,4830,5080,4770
2013-05-16,4980,5100,5130,4970
2013-05-17,5010,4980,5010,4900
2013-05-20,4970,5000,5020,4950
2013-05-21,4960,4970,4990,4900
2013-05-22,4860,4920,4920,4830
2013-05-23,4870,4820,4920,4800
2013-05-24,4860,4900,4900,4780
2013-05-27,4890,4820,4890,4820
2013-05-28,4750,4900,4900,4730
2013-05-29,4720,4710,4740,4660
2013-05-30,4740,4740,4750,4680
2013-05-31,4730,4720,4740,4670
2013-06-03,4720,4730,4730,4660
2013-06-04,4690,4710,4720,4670
2013-06-05,4660,4690,4750,4650
2013-06-06,4710,4660,4710,4650
2013-06-07,4760,4740,4800,4730
2013-06-10,4710,4760,4760,4690
2013-06-11,4600,4700,4730,4580
2013-06-12,4500,4600,4620,4440
2013-06-13,4480,4500,4520,4450
2013-06-14,4440,4470,4500,4420
2013-06-17,4190,4440,4450,4150
2013-06-18,4160,4190,4220,4100
2013-06-19,4180,4150,4250,4130
2013-06-24,4100,4050,4150,4030
2013-06-25,4050,4150,4150,4030
2013-06-26,3940,4080,4080,3930
2013-06-27,3930,3950,3990,3860
2013-06-28,4000,3930,4060,3870
2013-07-01,4220,4000,4250,4000
2013-07-02,4120,4220,4230,4070
2013-07-03,4260,4120,4260,4100
2013-07-04,4340,4300,4380,4270
2013-07-05,4320,4330,4370,4310
2013-07-08,4380,4400,4440,4370
2013-07-10,4390,4380,4420,4280
2013-07-11,4430,4390,4480,4380
2013-07-12,4330,4460,4520,4300
2013-07-15,4430,4330,4500,4330
2013-07-16,4490,4450,4560,4450
2013-07-17,4490,4500,4590,4490
2013-07-18,4430,4490,4550,4300
2013-07-19,4420,4360,4460,4350
2013-07-22,4500,4400,4510,4400
2013-07-23,4620,4530,4630,4490
2013-07-24,4700,4600,4730,4560
2013-07-25,4630,4680,4710,4600
2013-07-26,4630,4590,4640,4560
2013-07-29,4590,4630,4630,4550
2013-07-30,4520,4590,4620,4500
2013-07-31,4440,4510,4550,4360
2013-08-01,4650,4490,4650,4450
2013-08-02,4620,4660,4740,4580
2013-08-05,4600,4620,4700,4570
2013-08-06,4600,4550,4650,4550
2013-08-07,4810,4620,4840,4600
2013-08-08,4830,4810,4860,4760
2013-08-09,4850,4830,4870,4800
2013-08-12,5030,5000,5050,4900
2013-08-13,5340,5100,5380,5100
2013-08-14,5780,5450,5790,5450
2013-08-15,5790,5730,5810,5600
2013-08-16,5650,5760,5820,5610
2013-08-20,5920,5700,5960,5700
2013-08-21,5950,5920,6050,5910
2013-08-22,6070,5950,6090,5950
2013-08-23,5880,6200,6300,5880
2013-08-26,5750,5820,6000,5710
2013-08-27,5690,5690,5750,5570
2013-08-28,5850,5700,6070,5700
2013-08-29,5870,5850,5930,5740
2013-08-30,5930,5870,5990,5850
2013-09-02,5890,6000,6000,5880
2013-09-03,6100,5970,6120,5970
2013-09-04,6120,6120,6260,6120
2013-09-05,6400,6230,6400,6200
2013-09-06,6560,6360,6560,6300
2013-09-09,7150,6560,7150,6560
2013-09-10,7510,7210,7760,7210
2013-09-11,7590,7380,7650,7270
2013-09-12,7360,7580,7800,7300
2013-09-13,7570,7480,7620,7380
2013-09-16,7900,7710,7950,7710
2013-09-17,7730,7970,8000,7730
2013-09-18,8050,7760,8060,7630
2013-09-19,8150,8110,8200,8070
2013-09-20,8160,8230,8330,8100
2013-09-23,8600,8160,8840,8160
2013-09-24,8540,8720,8820,8400
2013-09-25,8550,8500,8580,8460
2013-09-26,8710,8550,8860,8550
2013-09-27,8540,8740,8850,8500
2013-09-30,8500,8440,8500,8160
2013-10-01,8650,8500,8720,8500
2013-10-02,8450,8700,8720,8400
2013-10-03,8470,8490,8500,8170
2013-10-04,8290,8430,8550,8230
2013-10-07,8510,8320,8570,8320
2013-10-08,8600,8550,8660,8520
2013-10-09,8860,8600,8890,8600
2013-10-10,9440,9000,9450,9000
2013-10-11,9570,9560,9680,9470
2013-10-15,9720,10100,10200,9700
2013-10-16,9560,9820,9820,9200
2013-10-17,9660,9560,9680,9470
2013-10-18,9930,9750,10050,9600
2013-10-21,10550,10050,10900,10050
2013-10-22,10350,10700,10700,10100
2013-10-23,9900,10000,10200,9850
2013-10-24,10600,9880,10800,9750
2013-10-25,10100,10500,10600,9950
2013-10-28,9540,10300,10300,9450
2013-10-29,8650,9500,9500,8590
2013-10-30,8840,8650,9200,8590
2013-10-31,8830,8850,9000,8500
2013-11-01,8660,8830,8890,8600
2013-11-04,8800,8730,8950,8630
2013-11-05,9740,8890,9750,8850
2013-11-07,9150,9250,9730,9050
2013-11-08,9120,9150,9300,9000
2013-11-11,9350,9200,9490,8950
2013-11-12,8980,9350,9350,8930
2013-11-13,9030,9050,9110,8840
2013-11-14,9680,9110,9750,9110
2013-11-15,9960,9680,10000,9680
2013-11-18,9620,10050,10050,9620
2013-11-19,8900,9500,9500,8800
2013-11-20,9460,9250,9550,9150
2013-11-21,9400,9530,9600,9310
2013-11-22,9720,9490,9730,9380
2013-11-26,10700,10100,10850,10100
2013-11-27,10650,10850,10950,10500
2013-11-28,10650,10650,10900,10550
2013-11-29,10700,10600,10900,10500
2013-12-02,10450,10650,10700,10250
2013-12-03,9800,10400,10500,9800
2013-12-04,9970,9800,10050,9650
2013-12-05,9760,10000,10250,9700
2013-12-06,9750,9780,9900,9730
2013-12-09,9640,9800,10000,9640
2013-12-10,9480,9700,9700,9400
2013-12-11,9430,9470,9600,9350
2013-12-12,9520,9400,9600,9180
2013-12-13,9480,9550,9700,9300
2013-12-16,9700,9550,9750,9500
2013-12-17,10050,9770,10050,9630
2013-12-18,9870,10050,10150,9800
2013-12-19,9500,9900,9940,9500
2013-12-20,9240,9500,9550,9240
2013-12-23,9400,9270,9450,9100
2013-12-26,8930,9400,9400,8920
2013-12-27,9300,8950,9300,8940
2013-12-30,9330,9350,9580,9180
2014-01-02,8950,9330,9330,8910
2014-01-03,9000,9100,9100,8980
2014-01-06,8700,9000,9100,8670
2014-01-07,8950,8710,8950,8700
2014-01-08,9070,9050,9180,8980
2014-01-09,8870,9100,9150,8850
2014-01-10,9140,9000,9140,8920
2014-01-13,9080,9200,9380,9080
2014-01-14,8970,9080,9140,8870
2014-01-15,9240,9100,9250,9000
2014-01-16,9450,9350,9450,9250
2014-01-17,9670,9550,9750,9500
2014-01-20,9950,9670,10200,9660
2014-01-21,9840,10000,10200,9800
2014-01-22,9900,9840,9910,9650
2014-01-23,9340,9900,10050,9200
2014-01-24,8630,9290,9290,8630
2014-01-27,9450,8640,9460,8300
2014-01-28,9300,9450,9510,9100
2014-01-29,9050,9200,9280,9050
2014-01-30,9230,9050,9250,8960
2014-01-31,9460,9230,9520,9050
2014-02-03,9200,9500,9650,9120
2014-02-04,9500,9230,9550,9230
2014-02-05,9120,9500,9550,9120
2014-02-06,9130,9140,9250,9060
2014-02-07,8900,9150,9150,8780
2014-02-10,8650,8900,8900,8560
2014-02-11,9000,8650,9100,8520
2014-02-12,9600,9140,9700,9140
2014-02-13,9810,9600,9840,9400
2014-02-14,10350,10000,10500,9950
2014-02-17,10500,10300,10500,10150
2014-02-18,10350,10400,10700,10150
2014-02-19,10150,10050,10250,9950
2014-02-20,10050,10100,10200,9920
2014-02-21,9820,10200,10200,9820
2014-02-24,10100,9890,10200,9850
2014-02-25,9920,10150,10200,9900
2014-02-26,9920,9920,10050,9910
2014-02-27,9950,9950,10100,9900
2014-02-28,10100,10000,10150,9960
2014-03-05,10250,10300,10400,10050
2014-03-06,10750,10300,10850,10250
2014-03-07,10600,10800,10900,10550
2014-03-10,10400,10650,10650,10300
2014-03-11,10200,10350,10400,10150
2014-03-12,10100,10100,10250,10000
2014-03-13,9950,10150,10200,9950
2014-03-14,10400,10200,10400,10050
2014-03-17,10400,10450,10600,10400
2014-03-18,11000,10600,11000,10600
2014-03-19,10850,11000,11150,10700
2014-03-20,11100,10800,11200,10800
2014-03-21,11500,11250,11500,11200
2014-03-25,11850,11550,11950,11550
2014-03-26,11650,12000,12050,11550
2014-03-27,11900,11800,11950,11750
2014-03-28,11750,11900,12000,11500
2014-03-31,12100,12100,12350,12050
2014-04-01,12550,12150,12600,12150
2014-04-03,13050,13450,13450,12750
2014-04-04,12700,13200,13200,12550
2014-04-07,12900,12850,13000,12700
2014-04-08,13200,13000,13200,12850
2014-04-09,12900,13200,13200,12750
2014-04-10,12800,13000,13000,12600
2014-04-11,12600,12800,12850,12300
2014-04-14,12450,12700,12750,12250
2014-04-15,12400,12400,12550,12100
2014-04-16,12750,12500,12800,12300
2014-04-21,12800,12900,12900,12600
2014-04-22,13250,12950,13500,12900
2014-04-23,13450,13250,13600,13250
2014-04-24,13550,13500,13900,13300
2014-04-25,13100,13450,13450,12800
2014-04-28,13350,13250,13400,13000
2014-04-29,13300,13500,13650,13200
2014-04-30,13300,13300,13400,13100
2014-05-05,13300,13750,13750,13300
2014-05-06,13150,13500,13500,13150
2014-05-07,13400,13350,13450,13150
2014-05-08,12900,13450,13450,12850
2014-05-09,13050,12850,13150,12700
2014-05-12,12800,13050,13250,12700
2014-05-13,12700,12900,12950,12550
2014-05-14,12650,12650,12850,12500
2014-05-15,12373,12373,12572,12373
2014-05-16,12971,12522,12971,12522
2014-05-19,13470,12971,13470,12872
2014-05-20,13700,13450,13800,13400
2014-05-21,13650,13700,13900,13500
2014-05-22,13750,13650,13900,13600
2014-05-23,13650,13600,13800,13600
2014-05-26,13700,13700,13750,13600
2014-05-27,13700,13750,13850,13500
2014-05-28,13750,13700,13900,13500
2014-05-29,14450,14300,14600,14150
2014-05-30,14600,14800,14900,14150
2014-06-02,14450,14650,14650,14150
2014-06-03,14800,14650,15000,14600
2014-06-04,15100,14850,15100,14600
2014-06-05,15550,15150,15600,15150
2014-06-06,15300,15700,15700,15250
2014-06-09,16150,15500,16150,15300
2014-06-10,15850,16150,16350,15700
2014-06-11,14800,15650,15750,14700
2014-06-12,14700,14700,15150,14500
2014-06-13,14700,14700,15000,14550
2014-06-16,13100,13300,13900,12900
2014-06-17,13500,12700,13700,12550
2014-06-18,14000,13500,14250,12800
2014-06-19,13050,13550,13750,12800
2014-06-23,15100,14400,15100,14200
2014-06-24,14950,15150,15450,14600
2014-06-25,15300,14900,15450,14800
2014-06-26,14800,15200,15350,14500
2014-06-27,14900,14600,15000,14000
2014-06-30,14750,14900,14900,14350
2014-07-01,15250,15200,15300,15150
2014-07-02,15250,15400,15450,15200
2014-07-03,15200,15500,15600,15100
2014-07-04,15150,15150,15250,14900
2014-07-07,15400,15150,15450,15050
2014-07-08,15800,15600,15900,15300
2014-07-10,16700,16100,16900,16100
2014-07-11,16900,16600,17000,16500
2014-07-14,16750,16750,17000,16450
2014-07-15,16100,16750,16750,16100
2014-07-16,16400,15950,16400,15750
2014-07-17,16250,16400,16500,16200
2014-07-18,16650,16400,17000,16400
2014-07-21,16000,16350,16550,15700
2014-07-22,15350,16300,16550,14850
2014-07-23,15050,15000,15200,14900
2014-07-24,15200,15750,16000,15100
2014-07-25,14550,15000,15200,14300
2014-07-28,14150,14100,14500,13750
2014-07-29,15550,14100,15550,13950
2014-07-30,17200,16900,17200,16500
2014-07-31,15850,15800,16200,15600
2014-08-01,15800,15800,16100,14700
2014-08-04,15650,15800,16200,15600
2014-08-05,14600,15300,15500,14500
2014-08-06,14650,14700,15050,14050
2014-08-07,15250,14900,15450,14700
2014-08-08,15200,15250,15350,14900
2014-08-11,14850,15200,15300,14850
2014-08-12,15100,14850,15300,14800
2014-08-13,15250,15100,15250,15000
2014-08-14,14500,15150,15150,14450
2014-08-15,15100,14650,15150,14350
2014-08-19,15100,15250,15350,15050
2014-08-20,15000,14900,15000,14600
2014-08-21,15000,15100,15300,14900
2014-08-22,15700,15000,15750,15000
2014-08-25,15850,16000,16250,15700
2014-08-26,15800,15900,16000,15600
2014-08-27,16200,15700,16300,15700
2014-08-28,16300,16300,16400,15900
2014-08-29,16250,16300,16500,16050
2014-09-01,16100,16250,16250,15900
2014-09-02,16600,16150,16600,16150
2014-09-03,17500,16750,17600,16750
2014-09-04,16750,17300,17300,16600
2014-09-05,17600,16850,17850,16750
2014-09-08,18100,17650,18400,17650
2014-09-09,18050,18400,18400,18000
2014-09-10,18550,18000,18550,18000
2014-09-11,18950,18700,19050,18550
2014-09-12,19700,19200,19700,19000
2014-09-15,19400,19700,19850,19150
2014-09-16,20000,19500,20100,19500
2014-09-17,20150,19700,20250,19700
2014-09-18,20100,20250,20250,19800
2014-09-19,19600,20000,20000,19500
2014-09-22,20650,19800,20900,19800
2014-09-23,20300,21000,21000,20200
2014-09-24,20450,20300,20700,19850
2014-09-25,20100,20450,20450,19950
2014-09-26,20700,20500,20900,20350
2014-09-29,21250,20650,21250,20350
2014-09-30,21000,21150,21300,20700
2014-10-01,19700,21000,21400,19500
2014-10-02,17900,19000,19000,17050
2014-10-03,18250,17900,18500,17200
2014-10-06,16700,18300,18400,16500
2014-10-07,16650,17200,17200,16550
2014-10-08,16400,16650,16800,16300
2014-10-09,15800,16400,16400,15450
2014-10-10,15500,15450,16000,15150
2014-10-14,15350,15500,15800,15000
2014-10-15,15500,15000,15600,14900
2014-10-16,16100,15300,16450,15200
2014-10-17,17300,16600,17500,16600
2014-10-20,18900,17900,18950,17450
2014-10-21,18450,18900,19500,17850
2014-10-22,17900,18500,18750,17850
2014-10-23,17550,18500,18500,17550
2014-10-24,18100,17550,18150,17550
2014-10-27,18000,17900,18050,17500
2014-10-28,18800,18050,18800,18050
2014-10-29,18150,18550,18900,18000
2014-10-30,18750,18150,19000,18000
2014-10-31,19400,18900,19700,18900
2014-11-03,20300,19600,20350,19250
2014-11-04,19750,20250,20350,19550
2014-11-05,19650,20300,20300,19300
2014-11-07,19200,20500,20500,19150
2014-11-10,19100,19100,19400,18800
2014-11-11,18600,18950,19200,18600
2014-11-12,18500,18500,18900,18200
2014-11-13,18700,18500,18700,18200
2014-11-14,18300,18650,18650,18150
2014-11-17,18750,18300,18800,18100
2014-11-18,18800,19000,19250,18600
2014-11-19,18300,18850,18900,18300
2014-11-20,18550,18400,18600,18200
2014-11-21,18800,18800,19100,18700
2014-11-25,18800,18700,19250,18600
2014-11-26,19250,18900,19350,18400
2014-11-27,19350,19400,19500,19250
2014-11-28,19100,19350,19350,18850
2014-12-01,18550,18750,18900,18150
2014-12-02,18700,18200,18800,18200
2014-12-03,19150,18650,19250,18650
2014-12-04,19150,19100,19600,18900
2014-12-05,19500,19200,19500,19150
2014-12-09,17850,18900,18900,17700
2014-12-10,16500,18000,18000,16500
2014-12-11,17700,16500,17700,16500
2014-12-12,17400,18000,18000,16800
2014-12-15,16300,17400,17950,16250
2014-12-16,16200,16250,16550,15650
2014-12-17,16800,16300,17050,16300
2014-12-18,16850,17000,17500,16700
2014-12-19,17600,17000,17600,16950
2014-12-22,18000,18000,18200,17850
2014-12-23,18400,18500,18500,18100
2014-12-29,18100,18750,18750,18100
2014-12-30,18500,18400,18500,17500
2015-01-02,18650,18750,19100,18450
2015-01-05,17900,18650,18650,17600
2015-01-06,18100,18350,18350,17850
2015-01-07,18500,18200,18600,18200
2015-01-08,18450,18900,18900,18400
2015-01-09,18500,18750,18800,18400
2015-01-12,18600,18750,18750,18200
2015-01-13,19350,18600,19550,18600
2015-01-14,20100,19350,20100,19200
2015-01-15,19850,20450,20500,19850
2015-01-16,20700,19900,20700,19900
2015-01-19,20450,20500,20800,20400
2015-01-20,20950,20600,21100,20600
2015-01-21,20550,21000,21150,20400
2015-01-22,20100,20600,20600,20000
2015-01-23,19750,19700,20200,19650
2015-01-26,20100,19050,20300,19000
2015-01-27,20500,20000,20600,19900
2015-01-28,20500,20750,20750,20150
2015-01-29,19900,20500,20500,19850
2015-01-30,19900,19950,19950,19500
2015-02-02,20500,19800,20500,19800
2015-02-03,20750,20550,21050,20550
2015-02-04,20750,20750,20900,20400
2015-02-05,20750,20750,21000,20750
2015-02-06,20800,20750,21000,20700
2015-02-09,20900,20800,21100,20800
2015-02-10,21550,21000,21650,20800
2015-02-11,22000,21700,22200,21550
2015-02-12,22100,22300,22450,22000
2015-02-13,23150,22200,23150,22200
2015-02-18,23400,23950,24200,23300
2015-02-19,24000,23450,24200,23050
2015-02-20,24500,24200,24550,23600
2015-02-23,25550,24500,25650,24000
2015-02-24,25700,25650,25900,25000
2015-02-25,24950,25700,26000,24800
2015-02-26,24100,25000,25300,23850
2015-02-27,25000,24500,25000,24150
2015-03-02,24850,25400,25450,24700
2015-03-03,24750,24900,25400,24500
2015-03-04,24950,24750,25500,24700
2015-03-05,25900,24950,25900,24800
2015-03-06,26500,25800,26700,25800
2015-03-09,27000,26450,27650,26200
2015-03-10,27000,27000,27300,26900
2015-03-11,27200,27000,27400,27000
2015-03-12,27750,27500,27800,27000
2015-03-13,27800,27450,28000,27000
2015-03-16,29900,28000,30000,28000
2015-03-17,30900,30250,31200,30050
2015-03-18,31000,30500,31350,29900
2015-03-19,30500,31000,31400,29550
2015-03-20,30600,30500,31250,30500
2015-03-25,29600,29550,29700,28700
2015-03-26,27750,29600,29700,27400
2015-03-27,27850,27800,28250,27350
2015-03-30,29000,28100,29500,28000
2015-03-31,27750,28850,29000,27600
2015-04-01,28150,27500,28500,27400
2015-04-06,28500,27950,28700,27950
2015-04-07,28250,28800,28850,27900
2015-04-08,27500,28600,28600,27400
2015-04-09,27450,27900,27900,27400
2015-04-10,28000,27950,28000,27600
2015-04-13,27400,28200,28200,26950
2015-04-14,27550,27700,27700,27000
2015-04-15,26950,27400,27400,26150
2015-04-16,26900,26850,27300,26650
2015-04-17,26650,26350,27150,26350
2015-04-20,26100,26800,27000,25750
2015-04-21,25950,26000,26200,25750
2015-04-22,26800,26050,27000,26000
2015-04-23,27800,27200,27850,27150
2015-04-24,27650,28000,28150,27500
2015-04-27,26950,28050,28150,26900
2015-04-28,27250,27050,27300,26500
2015-04-29,27300,27500,27500,26700
2015-04-30,26200,27300,27600,26200
2015-05-04,26550,26400,26800,26000
2015-05-05,25550,26250,26600,25500
2015-05-06,24900,25450,25500,24800
2015-05-07,25150,24250,25150,24250
2015-05-08,25576,25028,25726,25028
2015-05-11,26424,25576,26424,25327
2015-05-12,26224,26424,26424,25925
2015-05-13,26324,25925,26424,25925
2015-05-14,26723,26274,26773,26025
2015-05-15,26224,26773,26773,26075
2015-05-18,26673,26324,26872,26125
2015-05-19,26300,26900,26900,26000
2015-05-20,26200,26150,26300,25700
2015-05-21,25650,26350,26350,25600
2015-05-22,25300,25600,25600,24850
2015-05-26,24400,24900,25100,24300
2015-05-27,24550,24400,24900,24300
2015-05-28,24350,24000,24500,24000
2015-05-29,23600,24100,24500,23350
2015-06-01,23750,23200,24200,23000
2015-06-02,26000,23950,26100,23950
2015-06-03,25150,25400,25600,24700
2015-06-04,26300,26000,26500,26000
2015-06-05,25900,25950,26300,25250
2015-06-08,25400,25900,25900,25350
2015-06-09,25400,25400,25900,25200
2015-06-10,25000,25650,25950,25000
2015-06-11,25400,25100,25400,24600
2015-06-12,24950,25400,25400,24700
2015-06-15,24500,24800,24850,24300
2015-06-16,24450,24300,24900,24300
2015-06-17,23050,23400,23400,22700
2015-06-18,22900,23300,23400,22500
2015-06-19,23100,22900,23700,22800
2015-06-22,24500,23400,24600,23400
2015-06-23,24150,24900,24900,23600
2015-06-24,23900,24300,24400,23600
2015-06-25,24600,23800,24900,23800
2015-06-26,24800,24900,25000,24500
2015-06-29,23750,23900,24000,23550
2015-06-30,24600,24000,25050,23600
2015-07-01,24400,24900,24900,24200
2015-07-02,24650,24600,24650,23500
2015-07-03,24900,24750,24900,24400
2015-07-06,25600,24700,25650,24700
2015-07-07,25900,25600,26100,24500
2015-07-08,25250,26100,26100,25200
2015-07-10,26000,25550,26600,25550
2015-07-13,26800,26300,26900,26100
2015-07-14,27500,26900,27600,26500
2015-07-15,28150,27550,28300,27550
2015-07-16,28500,28950,28950,28000
2015-07-17,28250,27950,28700,27500
2015-07-20,27300,27050,28050,27000
2015-07-21,27650,27300,27700,26600
2015-07-22,26500,28000,28000,26500
2015-07-23,26400,26500,26700,26200
2015-07-24,24350,26000,26000,24350
2015-07-27,23650,24100,24100,23500
2015-07-28,24050,24000,24450,24000
2015-07-29,24800,24400,24850,24100
2015-07-30,25850,24850,25850,24500
2015-07-31,25100,26000,26000,25000
2015-08-03,25600,25100,25600,25100
2015-08-04,24900,25600,25600,24700
2015-08-05,25700,25300,25800,24900
2015-08-06,27300,25400,27400,25400
2015-08-07,27800,27550,28350,27000
2015-08-10,29150,28100,29600,27500
2015-08-11,28100,28700,28700,28000
2015-08-12,28100,27500,28200,27500
2015-08-13,28800,28150,29000,27950
2015-08-14,27950,28600,28600,27700
2015-08-18,27650,28000,28000,27200
2015-08-19,26400,27300,27300,26000
2015-08-20,26000,26250,26250,25600
2015-08-21,24900,25200,25350,24000
2015-08-24,23700,23100,24900,23100
2015-08-25,23800,24400,25300,23800
2015-08-26,26000,24550,26000,24300
2015-08-27,27000,26450,27250,26000
2015-08-28,27000,27000,27450,26500
2015-08-31,26450,26400,27000,26250
2015-09-01,26000,26250,26800,25800
2015-09-02,26050,26500,26500,25750
2015-09-03,26850,25900,26900,25800
2015-09-04,26950,26600,27000,26600
2015-09-07,27250,26850,27300,26750
2015-09-08,28300,27500,28350,27500
2015-09-09,28650,28650,28800,28000
2015-09-10,28850,28050,28900,28000
2015-09-11,28900,28500,29150,28400
2015-09-14,28400,28900,29000,28200
2015-09-15,28300,28200,28800,28200
2015-09-16,27500,28700,28950,27450
2015-09-17,27000,28000,28150,27000
2015-09-18,27150,27000,27600,26500
2015-09-21,26400,27150,27150,26250
2015-09-22,24500,26400,26400,23800
2015-09-23,24050,25000,25000,23850
2015-09-24,23700,24350,24500,22000
2015-09-25,25200,23700,25300,22100
2015-09-28,24000,24500,24500,23800
2015-09-29,25200,25000,25500,24900
2015-09-30,24850,25700,25800,24650
2015-10-01,23800,24850,24850,23450
2015-10-02,24850,23700,24850,23250
2015-10-05,25000,25250,25500,24750
2015-10-06,24650,25100,25100,24500
2015-10-07,26000,25050,26000,25050
2015-10-08,27000,26100,27100,26050
2015-10-09,26850,27000,27450,26500
2015-10-13,27700,27750,28000,27450
2015-10-14,27800,27950,27950,27200
2015-10-15,28700,27800,28800,27800
2015-10-16,29100,28400,29300,28300
2015-10-19,29200,28900,29400,28600
2015-10-20,29100,29000,29250,28500
2015-10-21,28750,29150,29350,28750
2015-10-22,28900,28900,29150,28850
2015-10-23,30050,29050,30050,28900
2015-10-26,33150,34000,34900,31800
2015-10-27,33000,32950,33000,31500
2015-10-28,36500,33550,37500,33550
2015-10-29,35900,37000,37450,35800
2015-10-30,36200,35000,37450,35000
2015-11-02,35500,36200,37250,34550
2015-11-03,34700,35000,35400,33550
2015-11-04,35200,34900,35950,34800
2015-11-05,35250,35400,35900,35000
2015-11-09,36300,36000,37150,35600
2015-11-10,37400,36700,37400,35650
2015-11-11,37700,37500,38200,37000
2015-11-12,37550,37500,38350,36500
2015-11-13,37850,37600,38000,37450
2015-11-16,39600,37850,39700,37800
2015-11-17,40550,39700,40800,39700
2015-11-18,40400,40050,40650,39550
2015-11-19,40250,40400,41000,39650
2015-11-20,41700,41000,42550,40350
2015-11-23,38500,43000,43450,37500
2015-11-24,37200,38050,38400,37000
2015-11-25,35150,37000,37800,34700
2015-11-26,37000,35650,37050,35200
2015-11-30,37050,37600,37800,35800
2015-12-01,36400,37000,37750,35700
2015-12-02,35950,36250,36400,35500
2015-12-03,35300,35800,36200,35150
2015-12-04,36850,35400,36900,35300
2015-12-09,38250,36850,38500,36850
2015-12-10,37450,38550,38800,37300
2015-12-11,36900,37500,37550,36800
2015-12-14,34900,36950,37250,34800
2015-12-15,35300,34750,35550,34200
2015-12-16,34800,35450,35500,34200
2015-12-17,35950,35500,36900,35450
2015-12-18,34300,36400,36400,33250
2015-12-21,33750,34300,35000,32700
2015-12-22,35050,33600,35500,33600
2015-12-23,36700,35200,36700,35200
2015-12-28,35600,36700,36700,35350
2015-12-29,36550,36000,36850,35900
2015-12-30,36800,37000,37000,35900
2016-01-04,35900,36800,36800,35650
2016-01-05,36350,35900,36400,35900
2016-01-06,36400,36100,37000,35500
2016-01-07,36600,35850,36650,35400
2016-01-08,35900,36500,37000,35900
2016-01-11,36000,36050,36800,35700
2016-01-12,36000,36200,36600,35800
2016-01-13,35600,36200,36800,35250
2016-01-14,35600,35600,36000,34600
2016-01-15,33350,35000,35000,33000
2016-01-18,33350,33350,33600,32200
2016-01-19,33750,33700,34800,33700
2016-01-20,32500,33000,33500,31600
2016-01-21,34150,32800,34400,32800
